accX,accY,accZ,mediaMovel_accX,mediaMovel_accY,mediaMovel_accZ,variancia_accX,variancia_accY,variancia_accZ,Y
-2.8070833333333334,-0.5541666666666669,-0.2633333333333354,0.040381481481481504,0.0933814814814815,0.026881481481481728,-4.3696457493816454e-05,0.0011347377470735387,0.0008329535213970635,0.85
-2.9170833333333337,-0.04083333333333333,0.10208333333333641,-0.038224770642201845,0.09095871559633027,0.008206422018348647,0.0024253307903780302,-0.00025073099656358275,0.000605229828178476,0.85
-2.9054166666666665,-0.55125,0.2570833333333358,-0.06655446836268757,0.044876712328767165,-0.08525766470971874,0.005352093851037826,0.0020815897240537423,-0.002837996385836856,0.85
-2.794583333333334,-0.7958333333333333,-1.7763568394002505e-15,-0.16843625192012288,0.010973886328725035,-0.04849769585253405,0.00941751061984273,0.005671307649203653,-0.0018844342813279027,0.85
-2.58,-0.8375,-0.1225000000000005,-0.13037583205325143,-0.0889667178699437,-0.022508960573476955,-0.00652560996563574,0.00022810515463917921,-0.0008716514776633075,0.85
-2.7654166666666664,-0.5083333333333333,0.10208333333333108,-0.0476651376146789,0.07567889908256878,-0.04136238532109893,-0.01060755676975942,0.002113102955326459,-0.0007265876975938949,0.85
-2.6612500000000003,-0.71625,0.3266666666666662,-0.10026146788990825,0.007541284403669718,-0.06745871559633265,-0.00564281623582763,0.004527891337868465,-0.004063977414966292,0.85
-2.712500000000001,-0.18916666666666668,-0.1154166666666665,-0.14765137614678903,-0.008013761467889902,-0.03535321100917521,0.00023401877551022798,-0.010135230839002262,-0.0014538234920638896,0.85
-2.7820833333333335,-0.3279166666666668,0.006666666666667709,0.009963302752293589,0.03928440366972477,0.054431192660549854,0.0017314158762886597,0.0006675768384879661,-0.00164599003436461,0.85
-2.929583333333334,-0.48,0.3249999999999993,-0.11907834101382488,0.055547363031234004,-0.06159139784946355,-0.00634996295528685,-0.008501337570523897,-0.0020073787910178196,0.85
-2.8491666666666675,-0.4062500000000001,-0.20541666666666814,-0.02152222222222223,0.08618518518518524,0.04033703703703573,-0.013406905910652911,-0.009562761855670156,-7.992398625415991e-05,0.85
-2.7920833333333337,-0.48625000000000007,-0.25375000000000014,-0.013183486238532105,0.0492110091743119,0.020224770642201406,-0.008641267353951897,0.021595854845360814,0.00211314769759487,1.0
-2.9104166666666664,-0.5679166666666666,-0.21541666666666615,-0.12203703703703705,-0.03988148148148149,0.023399999999998755,0.003794733755517171,-0.0057915047706774,-0.0008478027250046483,1.0
-2.8062500000000004,-0.645,-0.2112500000000015,-0.08191295442908349,0.09209011776753713,0.07468509984638771,0.010585449484536102,-0.006172247285223351,-0.0023537200687287242,1.0
-2.93,-0.5416666666666667,-0.2954166666666662,-0.10991111111111114,-0.010514814814814782,0.053451851851852084,0.008283563505154634,0.00048349498281786973,7.067250859104854e-05,1.0
-2.8375000000000004,-0.5795833333333333,-0.25874999999999915,0.013596296296296313,0.23155925925925924,0.08914814814814598,-0.011430555639992325,-0.009481010815582412,-0.000912818821723357,1.0
-2.927916666666667,-0.3383333333333334,-0.16291666666666593,-0.12547407407407407,0.008355555555555533,0.05386296296296145,0.003732351625407783,0.010882558219151742,0.0005850176626367625,1.0
-2.9525,-0.42708333333333337,0.21833333333333194,-0.13259633027522938,0.0402889908256881,0.0323302752293575,0.0007332624175823976,-0.03007188133821735,0.0020438484786328547,1.0
-2.9720833333333334,-0.69875,-0.02999999999999936,-0.11577880184331796,0.06381771633384539,0.04051817716333872,0.0002403298461538389,0.003457557684981717,0.0005874538510377281,1.0
-3.00125,-0.5566666666666668,-0.3708333333333318,-0.15460112647209426,0.025278033794162824,0.036641065028160114,0.00198949890034366,0.006304612302405518,0.0017479669415808637,1.0
-2.933333333333333,-0.8141666666666669,-0.31208333333333194,-0.13114592933947772,0.1647741935483871,0.1189472606246813,0.0026732687472526967,0.0023894799316239584,0.003243769396825188,1.0
-2.945416666666667,-0.5783333333333334,-0.31499999999999595,-0.17160740740740738,-0.017066666666666674,0.06096666666666728,-0.0021601692783505336,-0.0011240064604810876,-0.0006723115463928685,1.0
-2.934166666666667,-0.5237499999999999,-0.2862500000000008,-0.07843113159242193,0.07214746543778802,0.03000512032770075,-0.005625428728522348,0.01034922412371133,0.003532852920962403,1.0
-3.09625,-0.9616666666666667,0.15708333333333258,-0.07110496671786995,0.15825704045058883,0.12787711213517916,-0.012403316013745697,0.0044934953951890205,-6.510920962191774e-05,1.0
-2.912916666666667,-0.3670833333333334,-0.10374999999999979,-0.1636395289298515,0.08790988223246293,0.04224475166410535,0.01189747707936508,0.010438957636141652,-0.001630539330891064,1.0
-2.94625,-0.32791666666666686,-0.26874999999999893,-0.1610703703703704,0.1265074074074074,0.0803370370370331,-0.005754594914089327,-0.0037696094845361475,-0.0009284681786944221,1.0
-3.07375,-0.5091666666666667,0.060000000000002274,-0.21653865847414233,-0.01567844342037894,0.027907834101382534,0.01033606558434081,-0.013667833030128577,-0.0008005745384764206,1.0
-2.971666666666667,-0.6116666666666668,-0.16083333333333272,-0.15648540706605224,0.07992217101894518,0.07917050691244043,-0.0020696441123321183,0.012963294827838909,0.00025638821978026666,1.0
-2.9866666666666664,-0.2991666666666667,0.09541666666666693,-0.13522785458269332,0.16660112647209424,0.08126164874552266,-0.003703867388217222,-0.0012843010554596038,-0.00043026198426410114,1.0
-3.0500000000000007,-0.69125,-0.20291666666666686,-0.13115412186379932,0.04646185355862775,0.07152483358935058,-0.010920908797250828,-0.03290561848797252,-0.00203502597938119,1.0
-2.9729166666666673,-0.405,-0.1041666666666643,-0.1051925925925926,0.0010370370370370308,0.030474074074072988,-0.006618124944444435,-0.004322248388888908,0.0006171085555552146,1.0
-3.09125,-0.7520833333333332,-0.04750000000000121,-0.05556686236138291,0.1539099804305284,0.06051141552511652,-0.011148840500846025,-0.0019487754179357136,-0.0009739543282568592,1.0
-2.914166666666667,-0.17916666666666664,-0.20166666666666622,-0.0562185185185185,0.1336074074074074,0.07805925925925905,0.013877245017182134,0.011693663642611665,-0.0011142147766317178,1.0
-2.8679166666666673,-0.3750000000000001,-0.2325000000000017,-0.13062222222222225,0.09040000000000004,0.06980000000000075,-0.00178767656357387,-0.009397526597938154,-0.0009230794501721099,1.0
-2.908333333333333,-0.26916666666666667,0.11291666666666522,-0.0038211009174312083,0.1404633027522936,0.013266055045869862,-0.006147444604811002,0.013507579518900345,0.0012306863917516927,1.0
-2.7716666666666665,-0.2725000000000001,-0.2524999999999995,0.005206422018348603,0.05377522935779819,0.05972935779816524,-0.00440792744322345,-0.009877534749694758,0.0018499318388281285,1.0
-2.8641666666666667,-0.6383333333333333,-0.336666666666666,-0.20501382488479267,0.028979006656426012,0.05257962109575054,-0.0034970305841924426,-0.010739295738831589,0.0004200482474228835,1.0
-3.026666666666667,-0.5125,-0.3266666666666662,-0.1002867383512545,0.21010957501280084,0.08401843317972357,0.00561020925030524,0.006807671247863245,0.0007535594432223468,1.0
-2.9650000000000007,-0.4066666666666667,-0.16958333333333186,0.13361467889908257,0.2519311926605505,0.10663302752293902,-0.008043547216494848,-0.0007569644673539669,0.0009041032989693613,1.0
-2.954166666666667,-0.5137499999999999,0.023333333333333428,-0.15702293577981655,-0.047866972477064215,-0.01058715596330373,0.0032022921611721197,-0.014954690930402921,-0.00027053976068375663,1.0
-3.027083333333334,-0.6229166666666668,-0.05375000000000263,-0.1546195596518177,-0.06722990271377365,0.042345110087048,0.014371757557997522,-0.007145189548229611,0.00043006159706956374,1.0
