accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.7548254029510731,0.2450526911033104,0.3859071512184844,0.1724960662949213,0.5955297253892156,-0.6881189039722205,0.09743339267090578,0.7323810118225982,0.7395458520526265,0.7528134992881912,0.05794164957972502,0.33994121708225655,0.2133707983505301,0.3903540688951571,0.518233401970725,0.12545821506112992,0.6848544031851892,0.12885274981003886,0.805456487150571,0.24905344631741846,0.17651858331939377,0.613155476198151,0.365396357611481,0.0728736199239837,0.12823923847588636,0.1320701195761365,0.07307971614208104,0.03779175393102155,0.6605881106796735,0.6013124337310813,0.13876023280740127,0.4936034379904315,0.07190959946739833,0.06759286457453371,0.3970506723453738,0.23799170621665638,0.5478033323173386,0.412112007139854,0.2864905977819029,0.28951130333749303,0.46386174332931845,0.10128970054758722,0.10023361441821171,0.11145778124545493,0.14653712077454986,0.07912354605777144,0.09815334017020938,0.2777154111618823,0.20618630333817306,0.17654748807706167,0.06773299895128926,0.36069545915910484,0.17347289224889442,0.08295686626681023,0.06499489405338502,0.1273059879262415,0.1020504714454559,0.06484305105563436,0.03215989684903738,0.18516842386073226,0.1991777287489909,0.07999815088828968,0.16511110043286506,0.30920883009825073,0.16378395214223337,0.07735633084644059,0.09249072296585602,0.12095383693116266,0.18382869827006434,0.15966441806270132,0.1620422252135666,0.5386649818220818,0.08047710518280218,0.14547415204954803,0.21755583511172327,0.22323556883669754,0.4408487041661633,0.039062544890457636,0.28319006932345003,0.1402046607435956,0.5153149047142374,0.2980143470627999,0.17509129361472728,0.12495305764014915,0.1248034482498916,0.11460940769279956,0.22311647377335803,0.13420316700737636,0.28257891740912394,0.01987116725696616,0.5359997262914492,0.11189440077672679,0.11721373246230976,0.2644083769359606,0.02765322197147836,0.24403328139731797,0.18785465847889615,0.18394642576366635,0.30865534708480075,0.19523863272638803,0.2467047208156421,0.261772988275425,0.52
0.7364101271576041,0.28002816052446944,0.2777322339870114,0.17570747727475605,0.7340494214041795,-0.436598744442101,0.09176480108439788,0.7317487472076947,0.49044006925175865,0.49776879283879516,0.04687421690703747,0.15172442735953387,0.17834603883058286,0.34947526102688753,0.5699090982444257,0.037388868082679626,0.21641328561471398,0.05142013165676027,0.4572658879530911,0.20593337416366694,0.13281913704351875,0.25206390994165984,0.133492893437485,0.8665970845727493,0.15881195570476342,0.08174533860939522,0.11173448275800218,0.041057154396026536,0.6753253745739392,0.6316473078044484,0.12124171330951604,0.768899043193114,0.12000583368888189,0.6776884522994937,0.8028717168163939,0.09253318026836478,0.2881915692872175,0.10539462772300173,0.20216190876886247,0.5271822228222541,0.2945331631412329,0.0,0.04954915403085288,0.09396278791651035,0.1275517564753056,0.32684039631669976,0.06308342166722772,0.03447437707333279,0.22273766223587213,0.16983082221283194,0.246646698594275,0.26497088364715055,0.027362030440327215,0.09678926766543641,0.29385760954124807,0.07038723277197978,0.01213748434227644,0.07494008518211034,0.020874356676024972,0.24182189628672365,0.12488120044174375,0.081682442574729,0.0434472250107146,0.061156797933392876,0.4247179922501372,0.20797384424804677,0.10207526650475703,0.1822964310273568,0.0824771481829544,0.24477711208061223,0.15329603063597838,0.4653712040857581,0.04382915962410335,0.04914029009521459,0.12049827292458938,0.3655876141218423,0.39310266516048353,0.05428478984470365,0.4634287117306629,0.13070687350258964,0.4306794530613658,0.2423422385071593,0.11038433458933432,0.35703240642740425,0.0509584266939128,0.5570339470043723,0.35740097833002693,0.07835578813840599,0.3035073903786042,0.011898350100398693,0.5795161224201838,0.5992214861740724,0.06835907880160007,0.9572308000334246,0.06800804884411672,0.34471562679439605,0.5308241694070768,0.08572872094325848,0.24949514561692251,0.06472652629505267,0.48928804036163615,0.2114396667574014,0.52
0.7560956406861344,0.3213977620412758,0.40539904155573403,0.2674947893597014,0.40629405223819925,-0.6993112036865163,0.07201918861012135,0.5207885013641128,0.692580542773195,0.6845814682737145,0.005300615433014086,0.09526534246000107,0.10966161704290811,0.5659732223252698,0.9999999999999999,0.04206486407328122,0.357949560923101,0.057257031209456,0.08441227771700092,0.31289516559397196,0.25499190302363484,0.42610379198720566,0.008854096347309414,0.4540694582807516,0.63763319906142,0.12659786873133339,0.2148360199875378,0.062198750750635655,0.5757464547506262,0.27330338005555627,0.21520672329505713,0.2607058417348716,0.12516341969952427,0.5904747678552525,0.7381050885348974,0.11174197817285421,0.389042105564701,0.15080477369512832,0.17015686845335934,0.7342476428701429,0.48011762072506153,0.02279711892923196,0.01228199657903474,0.07750807369909761,0.26913148466059694,0.44739503220624416,0.049189139511774733,0.052711839844690904,0.09000196124199786,0.11776351887002236,0.08758022848752778,0.39781332458514684,0.01843150037412947,0.12617413745853323,0.44247231169184076,0.22856448940946564,0.10025992697254943,0.05273187023708251,0.01018955066596253,0.3520106744927447,0.09325325513106136,0.13032837543502512,0.09895073189931722,0.034100027370851674,0.26147453636206985,0.20353603877323134,0.08481517587937487,0.15813848182245624,0.01781411394339905,0.14847918287611392,0.2666650365523991,0.49800708790758474,0.07165885656383934,0.1471671797198389,0.1477824368799834,0.4822968240705838,0.9285347772889581,0.045670565788388615,0.12299893493154557,0.05939032561570857,0.10545636748122447,0.38873857741876505,0.12600268982391713,0.23456439888482977,0.02693164566546894,0.28519605478665866,0.558894892246671,0.06713174121399015,0.3365510436505539,0.031709279565525696,0.5362644508981298,0.17336301577485022,0.11769285566384506,0.532659265792625,0.05130300176265907,0.5161476554513621,0.22823469952612765,0.06676439646816695,0.1595782348284646,0.16578559563091866,0.2176600769452426,0.24652467430426314,0.52
0.7575499289741258,0.26348031823824614,0.6166247373021516,0.3958628722176347,0.47492221400273626,-0.7836963431079269,0.05672559919485343,0.5325695667500054,0.8210185547998723,0.5186830849243474,0.03810728055802566,0.5192773219484101,0.08034926094053457,0.4572394211222994,0.3396014789779138,0.020796623223323304,0.2920833069652202,0.17410795961742442,0.7626317902324403,0.27602153802821383,0.34873368319689774,0.28124250218313523,0.08552116090498511,0.5975195698116094,0.14724208611243367,0.18737383740570188,0.23374258571213474,0.047986523576587406,0.5010145299055876,0.9613765072029654,0.18251233746794945,0.8989232147750658,0.2326433047015455,0.2766720915930133,0.610678401716222,0.14498186604926763,0.42706864497088787,0.03646596177632551,0.22165949149424577,0.18011382290030487,0.26966846115208515,0.09563450476143964,0.09414469010987675,0.16028365448370513,0.12769407439151217,0.14129117446639783,0.0288376483293983,0.14467668280227192,0.3400817071565542,0.2117881611015509,0.07027232576404921,0.3952941049387734,0.036992382693784874,0.140908850407098,0.29906794735040854,0.10014276346495805,0.11580898615167848,0.06831272078064579,0.013975298513687576,0.16438502884481507,0.22087637021435771,0.030215987638450747,0.1781774653908661,0.12440681261454664,0.10927782240243158,0.39922770339395636,0.1431022191701582,0.11208191649196572,0.021302756093705095,0.08718390833343712,0.14133118695474536,0.43585569450605666,0.01960663943965963,0.18312688655653456,0.07418935223630868,0.18109109071422416,0.5600435228103682,0.02598795444930617,0.09616042283917897,0.09421811429169383,0.4216856157225642,0.4028342473955641,0.10320960448455764,0.06647984342729446,0.15719024062083997,0.16999632564335487,0.16076333952569877,0.10664056997644933,0.19142421337692253,0.038582614615737656,0.5345839620890473,0.5775077890089337,0.08936606206479263,0.4661858412879422,0.08296158169708723,0.21839935218088688,0.24647438116969347,0.060857040062547746,0.1316481136906797,0.16365953080915352,0.16721789595279832,0.23859264100625513,0.52
0.7414533525958719,0.2939155922599661,0.21460143691836464,0.11209962928320383,0.7369584599797221,-0.4087390014097837,0.09348077155071133,0.7347266019580645,0.49284846872908883,0.48860493680526373,0.10497797420300842,0.16684777370290907,0.1550183879475273,0.3264008463315911,0.8494061274297634,0.04341388402603773,0.1251425078394118,0.2788241282174837,0.12685839926748202,0.12886383768019824,0.0706828829334441,0.4320905968032506,0.12003065807400236,0.5867305983035391,0.7911857746117353,0.1200092386842168,0.3505527302605381,0.03519512471765344,0.6883063034966227,0.27926718419329083,0.08748843082258163,1.0,0.08168883366400526,1.0,0.2982621133833604,0.05777165304505587,0.38034183601210486,0.21026743945411913,0.2525512256308446,0.3574524880189513,0.3800415867248285,0.19010745436442472,0.05748482972925311,0.07702963682055766,0.3313538475105878,0.255796315800471,0.021428735623164566,0.07853584759517424,0.22171603892657332,0.0719940266795561,0.17676967367029,0.29831113932863285,0.082128360053912,0.0045367716178067174,0.20436644864208456,0.16192333460700567,0.07958232847729987,0.03555381959025065,0.01099822824529762,0.28226979243298234,0.036375601060519167,0.028071969529627292,0.10414820200823954,0.030058327920047898,0.42706303395410095,0.19640850619324654,0.032377062367616435,0.3837110299176847,0.10162596702133969,0.22753163582419414,0.15476129699253874,0.4854686471510648,0.02845645856686094,0.0,0.11942097842602901,0.8112814351718287,1.0,0.009827758631679572,0.025090511317191533,0.1489819424116403,0.03978038698004758,0.48156010735972843,0.05435141113648676,0.13509448881696084,0.05165975859945354,0.40607124558832897,1.0,0.1682223526696506,0.3177770984483245,0.013237295655082337,0.6326298938978805,0.21497666625700357,0.07293023723577444,0.6450588744107263,0.08226621724346157,0.7108130130989685,0.19968705556887378,0.03908259446202854,0.34131996356705463,0.091221455429152,0.35078256133170005,0.24722330292214675,0.52
0.7517735749963036,0.2629402784636663,0.4015588704581141,0.2225317089147659,0.5821006902038159,-0.6361707944746257,0.051595023650803706,0.6598969536602795,0.5944112089038088,0.6342681146215341,0.04983903474557292,0.2905557474738177,0.5069551535687987,0.12670301134409803,0.3731235844528513,0.06938268074592185,0.6509017013412686,0.09206804948977095,0.30419978850758944,0.7292304980431109,0.17933499786313398,0.7018216353587025,0.04045186503278063,0.32449928245231713,0.3794288130030372,0.1447328566737436,0.11281919152744369,0.04084946087037684,0.9404994827448362,0.196594592845506,0.03238055449840527,0.6756495872806769,0.04647406268812322,0.13178816484586195,0.12217335088773904,0.19066120576490014,0.5402257705379621,0.16787178766981206,0.4227015747145878,0.5355555761646821,0.39492701169038885,0.04716189880183139,0.06084495584399011,0.18846342732919463,0.005217834214295506,0.16983328609806966,0.18130539215718533,0.145197374405818,0.1280110330724889,0.1124120371802421,0.2178767525787913,0.24095902302443367,0.0376693600636321,0.13757393375403032,0.15699687959216846,0.04472503941663458,0.2532342248951624,0.07551283482042019,0.0073093232760234154,0.5261021188609241,0.10855748126249834,0.04896897046080578,0.3420443188760877,0.0043384285702196025,0.07622382574752226,0.06321786902516485,0.24110852355339446,0.1446801573977221,0.10873418939907456,0.19563528276960898,0.18576831509025155,0.563640679669703,0.0711681046408972,0.24437800330961865,0.2677327915147905,0.3036151008649093,0.6464236241743229,0.08125544102408745,0.583727460210026,0.1926923322416325,0.1855803447671606,0.1554957876397073,0.13767345954572008,0.679982357226455,0.0503029039485472,0.10780788807990355,0.6006853782928575,0.06719749593870332,0.5251466306474295,0.051486532304708336,0.7102614845728897,0.09287130257915484,0.047046518794629455,0.6002498367503314,0.04927600828368967,0.28370305665163403,0.24879954580103306,0.08827761875077204,0.27517748540230896,0.12858537099425277,0.48235875298410585,0.26481876378805536,0.52
0.7448720032598107,0.25194460620629466,0.5430166556021963,0.2649531545720081,0.6935769668629788,-0.7324414965194039,0.08927472946696635,0.771760435867922,0.7659554295578845,0.8359993722836694,0.11022658590428194,0.24147545049615127,0.309804153940521,0.26835772576211847,0.21202794990938462,0.052026375270688804,0.3817030354006607,0.08320733674848714,0.26692683364009945,0.2980408235302909,0.20786382804014242,0.40817152140999235,0.4102537301151628,0.44931374610092784,0.6781882449813377,0.05566838110017441,0.2688995285163722,0.030192015755821876,0.8627337603547452,0.3567031920753804,0.07247808805970979,0.7126733635925255,0.043577880165851804,0.48178901784841827,0.70866284684347,0.07740807042340822,0.12487325962847004,0.1185808293265411,0.14281121224140925,0.7655524133492738,0.3735644262584541,0.01887055533952338,0.039061896288995236,0.11918289301529848,0.18705543366166016,0.14672677337910006,0.06704413355084587,0.27818089561457865,0.21175735412349314,0.13192470902191608,0.12807153325749046,0.2963231625522308,0.03500259937786221,0.1294965248114837,0.2699542644300299,0.08574534773990186,0.028093800889449218,0.057717367090304714,0.015326808982057197,0.37168108185863713,0.06591921588666297,0.029657610972799436,0.06447139169262052,0.021936939811778345,0.17296275453338184,0.2885170235159689,0.11166245606343246,0.11788112029704965,0.04100432461805001,0.17171291679633965,0.21530547136995853,0.998093351177997,0.09965496036869542,0.15070450609561004,0.13792099852198478,0.3751505754825492,0.23917630707012585,0.04276233898001431,0.10945476472652937,0.09932275712427671,0.19281673640185235,0.5538752322537114,0.02959081492203018,0.0990349692543751,0.1092809777752179,0.4576906962464104,0.48448287315219024,0.03803631558290005,0.6485288250380304,0.010422008925045346,0.6646247140440507,0.29958533432631307,0.0635562317241814,0.6780072966957967,0.0,0.28116929981756567,0.2875826303768967,0.061423819909814825,0.24964796068210018,0.2510528925115078,0.2629922975428503,0.16556633660175812,0.52
0.7577840100434682,0.221939025240792,0.25042814546361924,0.06120017852128523,0.5555690306873677,-0.6339992352199497,0.10898680004155126,0.762534367047041,0.6726873916907897,0.867770975813663,0.1558636912196288,0.06374465445508067,0.27631917916479193,0.8673947465076595,0.2650671256704481,0.0335069389786961,0.3355350741301705,0.21139483299684433,0.3355601815400576,0.09412236073570765,0.22364383420292255,0.32181263447763064,0.15661077534147716,0.3968243472033384,0.1391731062209045,0.08110331199812908,0.41529357326194316,0.042456216890134284,0.5417384522215476,0.6490310676529909,0.18980815737653758,0.6803808981500683,0.09661900324703253,0.3587638774086557,0.15333302170137264,0.11728109022494686,0.5502837055694938,0.3424108584731354,0.4476923454932212,0.456634399585469,0.41338891904526803,0.10464289309468211,0.03412848880151339,0.10875405851215915,0.17596441272703886,0.17658116873057156,0.0,0.21663540996781705,0.14624578917573997,0.04417763228763052,0.05432430846384682,0.34683424228669973,0.05207787530251188,0.06324101312797017,0.03263675937289452,0.3647348779406814,0.13915886593774046,0.07534044793659024,0.0031511755934717205,0.17974774909645871,0.12845023011112464,0.07807510762133095,0.11775118176716971,0.19739171351215665,0.2854101051603289,0.05334691448210079,0.14497499197050362,0.11207620923875747,0.2967622821752639,0.08068697070947489,0.14700171174211235,0.5931237632771287,0.08333934754641927,0.042489774423961624,0.2297168204940933,0.24267806148066068,0.4817837411333779,0.027711782443035612,0.16155173651629046,0.10954081048367831,0.18944690215232077,0.4004215208854798,0.05825347707349888,0.25469484496923933,0.12600144740869051,0.28664857270495747,0.21249470408793064,0.06575464867217758,0.34337805519288117,0.03208521347890078,0.5747464334745581,0.09883037094868241,0.13923267296002753,0.4642061682072873,0.1372248007819809,0.2106789134625026,0.17924202183585072,0.11904962535967746,0.14968712102877027,0.049107326297261764,0.005581652000985024,0.27064025675967396,0.52
0.6868165957916871,0.22039280991536137,0.38513100127961586,0.08216055790270044,0.7833418320760872,-0.6028885311889138,0.13871407656043466,0.9320570478889608,0.7167597412868795,0.5327575609550367,0.06842796233601729,0.10734746267626057,0.09593219508874898,0.007220308214176824,0.6165291734320694,0.07102596380373433,0.2600427157856635,0.13999968239628463,0.43529308221707297,0.09316626881227225,0.30487120770696985,0.19391300753916196,0.02011656294812681,0.2990770443702782,0.38925852156211316,0.0689117382722618,0.17233523333249265,0.03787351806319515,0.830698063721875,0.3159745909806731,0.08330341956334962,0.2288066632417261,0.02157037080303091,0.19271210253597376,0.33375254171480156,0.2781247953623619,0.16289533971373701,0.45296441078285066,0.26267083301440275,0.14123820200992077,0.4593173239198654,0.031146154806988534,0.022574282152918346,0.07423581075083574,0.063450297280837,0.2930662124574635,0.09340280691505112,0.14696909531639277,0.08525112360415357,0.18528390101760359,0.1323353663529115,0.25147448136743444,0.023048220300338478,0.011258607026389401,0.06238330791539973,0.09582473826612449,0.032798566561256355,0.12536363348257487,0.021197156338598835,0.2910335570897654,0.11388608230840847,0.05599041438400856,0.11376096312279634,0.06598800880406612,0.361035118257738,0.06751669793167722,0.18430794130359557,0.04672361397712289,0.15117861002467148,0.13375833148995792,0.20393223395313204,0.380640068668462,0.039435413830280916,0.2168850966740909,0.15073881557198882,0.1853824583469827,0.7648590052857506,0.10994760280546309,0.3447717684220398,0.06059448851865152,0.4864903344763306,0.17590799155528997,0.04945741487220187,0.12811320139648635,0.09504282077700317,0.15751776300561596,0.31007629126767955,0.058073727257257915,0.22356088717693942,0.012192513000783816,0.6049470520138276,0.23233422615610022,0.06505270592448971,0.4229285883946634,0.0380976774123638,0.13966965743532728,0.4182306839059312,0.1517696526257129,0.10539916864694662,0.191540780737115,0.1122957511119608,0.3657647163163448,0.52
0.7581051323640021,0.3212984145535782,0.3446819449843552,0.2659894103510406,0.3676908647860009,-0.6437625662628245,0.05778643745618417,0.5147824960725199,0.6617705056184446,0.4896419205545606,0.09678040886307124,0.3195368404163527,0.4058484674825917,0.9252164353443003,0.171481838035638,0.07781859610583626,0.08915729520793728,0.3623952610576223,0.12000502749212426,0.4456177316026715,0.4794567252369366,0.14443982958475612,0.16545348243863145,0.41259860635404905,0.6010536422859334,0.03457562288855192,0.10443593884000205,0.035697438995993876,0.7134386166142389,0.757251412846595,0.0907461471821128,0.46738229044206475,0.1652372553165905,0.4930416448969348,0.634455823298,0.03742240916831175,0.039922564764010404,0.3292178358322176,0.2536300782220484,0.40301540359959476,0.2423461828070556,0.05874464039414209,0.13850830148458973,0.16941720640063537,0.21898960825881286,0.15890358654729747,0.40539889304905513,0.03477625262882119,0.05063852119493068,0.12664834614571321,0.08111058555613684,0.2915512062036559,0.1256249628291094,0.2215465240425161,0.29649356763391715,0.24457101481119609,0.2097649642412998,0.010722133614592212,0.03848680566093898,0.33936161964907297,0.043623691489109044,0.1071748995999233,0.1857931523755093,0.0,0.17100174990741004,0.17411248584051733,0.09409749935624472,0.2137243896217214,0.09876877353745511,0.1733389777115875,0.20114907810798582,0.6390025305290076,0.06706309055254266,0.06640330258806508,0.13549740596273185,0.7331013271896584,0.09807278144356661,0.032648654742930376,0.17636680163817714,0.26298177602803635,0.17083021496194667,0.6929776357100496,0.09950660844813408,0.2562227868823058,0.04848005826898157,0.1503363489584584,0.4911322219818965,0.019365831451148636,0.21268379796289766,0.014815016680068344,0.6303984413314957,0.3453534444101854,0.06305813659616863,0.5124223404504672,0.29321788723108577,0.37646300230775903,0.11052114001484634,0.037148147042634354,0.3094808398006208,0.1669278120434924,0.23612380259851068,0.22624455011537375,0.52
0.7087653338299468,0.3056285164213497,0.36294075062233766,0.2753050361682994,0.4285747213505624,-0.5867689566209943,0.09568079701586651,0.5182320024927769,0.5613706231604305,0.857015396156967,0.09584851819687124,0.14426212728909474,0.1772626172989564,0.40482433681494207,0.43365120912808164,0.08404742313230579,0.44210288303393036,0.277488434946447,0.49295935011750086,0.3410494716591518,0.2332292093494892,0.16713648914232102,0.048584391542004765,0.34242904988813894,0.32717684536931635,0.06318913574606688,0.09258985424596611,0.052285682576793405,0.7448544486974346,0.8435161177039756,0.13023405615606778,0.28875491928569536,0.18097054448518113,0.06858437153605805,0.26007494027489236,0.16318753436149144,0.3016557262055592,0.09489908926294964,0.29622450438748543,0.5574891685217699,0.4971221695535956,0.03424924564498113,0.10266305291262104,0.0988206929055787,0.024582523558060846,0.3354807606995602,0.027796099675572047,0.22640901272132025,0.10416919806394526,0.24277783375648554,0.11230899115148846,0.4117704439708784,0.013878883029025072,0.04027121596653555,0.22037013309359785,0.19605089240056298,0.10756877986102173,0.06664036063134131,0.008720259246678266,0.3827170769742817,0.3176352725900752,0.08188149994475451,0.17234047043821046,0.06371532239269863,0.17513658949270727,0.11987078274212157,0.0,0.10394109623277803,0.010356232874024467,0.11359521169268078,0.27051796512490695,0.8545717403364727,0.04563920968683456,0.050982781844846684,0.1544489566022104,0.762371557022505,0.2767494212458825,0.08376513353567203,0.6195915307397507,0.3509823970351356,0.2263128124059709,0.33588017576011064,0.16939602014819333,0.23821538068534875,0.0422840019592238,0.1269144673702794,0.4421013097047687,0.08563047359859437,0.09621910437746894,0.04257340562810276,0.7583633560078773,0.15132536254065185,0.08161697438610294,0.10787656358149854,0.22379989712600903,0.2658228865419804,0.1608237794866564,0.13817578528611427,0.27251435449111683,0.12910879945224274,0.12003153763728572,0.40236995830296385,0.52
0.688408826871176,0.16556553762214476,0.4935627863840537,0.1755851851840285,0.6864870765026039,-0.7719549798851197,0.10122712085942642,0.9124486851012201,0.7699407862038159,0.6609653855192468,0.1691491288660833,0.1003473626594635,0.13342954744494928,0.5721761090817171,0.10703990843653291,0.10543954701767427,0.4925666384768501,0.1942118169896163,0.26646714076160494,0.4469045786254025,0.1950406552773369,0.2979332499638988,0.03360977502606948,0.5891355439086402,0.37906046187376635,0.13418404515392562,0.2142463002782286,0.030324446019519665,0.5420889540944954,0.16024667006020368,0.14256718848914135,0.6725840158055485,0.16403744415853957,0.5368072723276116,0.630940729202471,0.14792675652444415,0.2441340925191836,0.26672183472912,0.164404052198808,0.17019574339942645,0.3747796666016882,0.15443780695223924,0.027983175739462116,0.08150435136478307,0.08437860835864382,0.15434002205206382,0.11403204370801376,0.16381726750046763,0.1263002641956989,0.14005436014295744,0.15097649579053815,0.2664482538005603,0.0761245819938399,0.06644791044584003,0.21686431015199073,0.32963744321418487,0.15480262910119394,0.11075181964425582,0.012934865029361937,0.17959951358731224,0.07141340902840076,0.10138831749490437,0.06063219957116553,0.11060099868444709,0.04602032356295887,0.20070180777561794,0.1284921768980023,0.05563545521673261,0.1763242757552776,0.16223252297557786,0.09730594660514684,0.6802762835928517,0.13830684858274517,0.10798305858921274,0.045607465862415444,0.43440059714978857,0.4610109029556072,0.009856846547577857,0.17277884574097568,0.09493191588332683,0.3178761009030136,0.2124902165261241,0.07592867317530194,0.3962149964775821,0.06468202698915591,0.4479677800170055,0.38627512078708137,0.022651761434673116,0.5504501637319421,0.03963645509152984,0.4445020093531211,0.16142008111661493,0.060660153841801075,0.5069854522076386,0.2503434880974475,0.5998136535072229,0.2552472597398714,0.02990686114180097,0.3120000961263621,0.07761797361800199,0.2215982362779496,0.19498515763831958,0.52
0.686525353521947,0.23368739620341183,0.3153377736181966,0.2105572093171432,0.6167843436197651,-0.6185083735415533,0.08697622850896092,0.730572897157143,0.6219205168605182,0.5736405955107255,0.07769556649929293,0.20597749724464529,0.04607101590424449,0.757363871291989,0.20201644769194108,0.018726650927242718,0.41650791357756867,0.2763834432292219,0.4336722065170989,0.15558235436654896,0.12223979559934108,0.3323540839405486,0.15216648675855085,0.1972453003969948,0.5521192098392714,0.0531693971475715,0.21621490914334168,0.02101191547769314,0.8245884444992049,0.17919926866509858,0.07658860543014384,0.24041198635764988,0.019932666178729647,0.0759452227592249,0.09095304031619983,0.13653386806329754,0.17967406367834823,0.2661743157721489,0.38352842992419905,0.43869539384889633,0.3346443131907613,0.04538023013708378,0.04727818910947248,0.04196151172701806,0.1621186814258017,0.1308843876711302,0.03653307482610104,0.15571622944670363,0.050146135934880036,0.11951834748355639,0.09143000506352417,0.3474086262085194,0.037869553158707756,0.01913471267064633,0.06609254019051689,0.32329914633781387,0.08432936185876622,0.09963813376641571,0.014372934610505435,0.3014941434523397,0.09263871709157626,0.032138860652442355,0.1041483202221265,0.10097079971761033,0.3275321331847618,0.04542567092984745,0.125827950559236,0.08982314363406496,0.03554696487071632,0.19173627277329552,0.26584362662889455,0.4776395279354362,0.02888340129556251,0.18239521234809639,0.06516138925530009,0.41870768458750623,0.3155973911871193,0.03427101896530818,0.24333797059650925,0.17510426667173556,0.5646194058579522,0.15379981244111718,0.02630751440637577,0.3682393392839369,0.055317617036116186,0.1655814895519825,0.28973944959938464,0.04959200363446171,0.2314985756044055,0.011813608547102124,0.7356340931040078,0.10157949236920785,0.045729454475422135,0.7700421466305338,0.06192128431334682,0.10714381276407912,0.09671803359741495,0.1761272013683812,0.12486369420940593,0.15157451946452952,0.2859510237918668,0.30689417649808315,0.52
